timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782094649.462189,"=""2026-06-22 09:17:29.462""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.486611,"=""2026-06-22 09:17:29.486""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.512995,"=""2026-06-22 09:17:29.512""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.537745,"=""2026-06-22 09:17:29.537""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.550674,"=""2026-06-22 09:17:29.550""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.564234,"=""2026-06-22 09:17:29.564""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.588905,"=""2026-06-22 09:17:29.588""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.615234,"=""2026-06-22 09:17:29.615""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.400,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.639593,"=""2026-06-22 09:17:29.639""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.666112,"=""2026-06-22 09:17:29.666""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.690585,"=""2026-06-22 09:17:29.690""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.717131,"=""2026-06-22 09:17:29.717""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.741484,"=""2026-06-22 09:17:29.741""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.748166,"=""2026-06-22 09:17:29.748""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.768337,"=""2026-06-22 09:17:29.768""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.792473,"=""2026-06-22 09:17:29.792""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.819171,"=""2026-06-22 09:17:29.819""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.844098,"=""2026-06-22 09:17:29.844""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.872141,"=""2026-06-22 09:17:29.872""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.894761,"=""2026-06-22 09:17:29.894""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.9209,"=""2026-06-22 09:17:29.920""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.945468,"=""2026-06-22 09:17:29.945""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.971901,"=""2026-06-22 09:17:29.971""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094649.996551,"=""2026-06-22 09:17:29.996""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.023081,"=""2026-06-22 09:17:30.023""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.047558,"=""2026-06-22 09:17:30.047""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.051514,"=""2026-06-22 09:17:30.051""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.074353,"=""2026-06-22 09:17:30.074""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.098979,"=""2026-06-22 09:17:30.098""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.125387,"=""2026-06-22 09:17:30.125""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.149595,"=""2026-06-22 09:17:30.149""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.176328,"=""2026-06-22 09:17:30.176""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.200774,"=""2026-06-22 09:17:30.200""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.22718,"=""2026-06-22 09:17:30.227""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.249327,"=""2026-06-22 09:17:30.249""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.251629,"=""2026-06-22 09:17:30.251""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.278377,"=""2026-06-22 09:17:30.278""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.307398,"=""2026-06-22 09:17:30.307""",127.6,5.900,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.328997,"=""2026-06-22 09:17:30.328""",127.6,6.000,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.354348,"=""2026-06-22 09:17:30.354""",127.6,6.000,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.380491,"=""2026-06-22 09:17:30.380""",127.6,6.000,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.404727,"=""2026-06-22 09:17:30.404""",127.6,6.000,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.43112,"=""2026-06-22 09:17:30.431""",127.6,6.000,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.500,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.455955,"=""2026-06-22 09:17:30.455""",127.6,6.000,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.482085,"=""2026-06-22 09:17:30.482""",127.6,6.000,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.50673,"=""2026-06-22 09:17:30.506""",127.6,6.000,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.533164,"=""2026-06-22 09:17:30.533""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.552486,"=""2026-06-22 09:17:30.552""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.557595,"=""2026-06-22 09:17:30.557""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.584238,"=""2026-06-22 09:17:30.584""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.60906,"=""2026-06-22 09:17:30.609""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.635282,"=""2026-06-22 09:17:30.635""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.659597,"=""2026-06-22 09:17:30.659""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.686274,"=""2026-06-22 09:17:30.686""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.710791,"=""2026-06-22 09:17:30.710""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.739782,"=""2026-06-22 09:17:30.739""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.750208,"=""2026-06-22 09:17:30.750""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.762164,"=""2026-06-22 09:17:30.762""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.788069,"=""2026-06-22 09:17:30.788""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.812891,"=""2026-06-22 09:17:30.812""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.839052,"=""2026-06-22 09:17:30.839""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.863828,"=""2026-06-22 09:17:30.863""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.890121,"=""2026-06-22 09:17:30.890""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.914894,"=""2026-06-22 09:17:30.914""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.941072,"=""2026-06-22 09:17:30.941""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.965802,"=""2026-06-22 09:17:30.965""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094650.99268,"=""2026-06-22 09:17:30.992""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.016665,"=""2026-06-22 09:17:31.016""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.043371,"=""2026-06-22 09:17:31.043""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.053839,"=""2026-06-22 09:17:31.053""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.068091,"=""2026-06-22 09:17:31.068""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.094209,"=""2026-06-22 09:17:31.094""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.118826,"=""2026-06-22 09:17:31.118""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.145552,"=""2026-06-22 09:17:31.145""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.17281,"=""2026-06-22 09:17:31.172""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.196192,"=""2026-06-22 09:17:31.196""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.220855,"=""2026-06-22 09:17:31.220""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.247122,"=""2026-06-22 09:17:31.247""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.251086,"=""2026-06-22 09:17:31.251""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.27186,"=""2026-06-22 09:17:31.271""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.298558,"=""2026-06-22 09:17:31.298""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.322604,"=""2026-06-22 09:17:31.322""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.349279,"=""2026-06-22 09:17:31.349""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.373823,"=""2026-06-22 09:17:31.373""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.400202,"=""2026-06-22 09:17:31.400""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.424668,"=""2026-06-22 09:17:31.424""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.45142,"=""2026-06-22 09:17:31.451""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.475506,"=""2026-06-22 09:17:31.475""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.501979,"=""2026-06-22 09:17:31.501""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.526761,"=""2026-06-22 09:17:31.526""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.553397,"=""2026-06-22 09:17:31.553""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.554812,"=""2026-06-22 09:17:31.554""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.579337,"=""2026-06-22 09:17:31.579""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.607718,"=""2026-06-22 09:17:31.607""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.62896,"=""2026-06-22 09:17:31.628""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.655327,"=""2026-06-22 09:17:31.655""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.680144,"=""2026-06-22 09:17:31.680""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.706451,"=""2026-06-22 09:17:31.706""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.730923,"=""2026-06-22 09:17:31.730""",127.5,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.752129,"=""2026-06-22 09:17:31.752""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.757083,"=""2026-06-22 09:17:31.757""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.781923,"=""2026-06-22 09:17:31.781""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.808337,"=""2026-06-22 09:17:31.808""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.832911,"=""2026-06-22 09:17:31.832""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.859324,"=""2026-06-22 09:17:31.859""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
1782094651.88373,"=""2026-06-22 09:17:31.883""",127.6,6.100,0.452,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.6,5.600,0.432,1.000,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,
