timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782285902.198588,"=""2026-06-24 14:25:02.198""",129.3,11.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.201905,"=""2026-06-24 14:25:02.201""",129.3,11.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.221822,"=""2026-06-24 14:25:02.221""",129.3,11.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,10.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.249658,"=""2026-06-24 14:25:02.249""",129.3,11.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.25299,"=""2026-06-24 14:25:02.252""",129.3,11.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.300495,"=""2026-06-24 14:25:02.300""",129.3,11.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.303872,"=""2026-06-24 14:25:02.303""",129.3,11.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.351535,"=""2026-06-24 14:25:02.351""",129.3,11.000,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.357061,"=""2026-06-24 14:25:02.357""",129.3,11.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.402608,"=""2026-06-24 14:25:02.402""",129.3,11.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.406478,"=""2026-06-24 14:25:02.406""",129.3,11.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.453564,"=""2026-06-24 14:25:02.453""",129.3,11.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.800,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.457471,"=""2026-06-24 14:25:02.457""",129.3,11.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.800,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.504563,"=""2026-06-24 14:25:02.504""",129.3,11.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.800,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.508828,"=""2026-06-24 14:25:02.508""",129.3,11.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.800,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.555312,"=""2026-06-24 14:25:02.555""",129.3,11.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.800,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.559594,"=""2026-06-24 14:25:02.559""",129.3,11.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.800,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.606727,"=""2026-06-24 14:25:02.606""",129.3,11.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.800,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.611136,"=""2026-06-24 14:25:02.611""",129.3,11.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.800,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.657692,"=""2026-06-24 14:25:02.657""",129.3,11.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.660734,"=""2026-06-24 14:25:02.660""",129.3,11.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.665241,"=""2026-06-24 14:25:02.665""",129.3,11.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.708337,"=""2026-06-24 14:25:02.708""",129.3,11.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.712865,"=""2026-06-24 14:25:02.712""",129.3,11.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.722934,"=""2026-06-24 14:25:02.722""",129.3,11.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.759588,"=""2026-06-24 14:25:02.759""",129.3,11.800,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.764094,"=""2026-06-24 14:25:02.764""",129.3,11.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.810439,"=""2026-06-24 14:25:02.810""",129.3,11.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.817924,"=""2026-06-24 14:25:02.817""",129.3,11.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.861615,"=""2026-06-24 14:25:02.861""",129.3,11.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.86584,"=""2026-06-24 14:25:02.865""",129.3,11.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.912553,"=""2026-06-24 14:25:02.912""",129.3,11.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.916746,"=""2026-06-24 14:25:02.916""",129.3,11.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.967051,"=""2026-06-24 14:25:02.967""",129.3,11.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285902.967664,"=""2026-06-24 14:25:02.967""",129.3,11.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.014921,"=""2026-06-24 14:25:03.014""",129.3,11.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.018873,"=""2026-06-24 14:25:03.018""",129.3,11.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.200,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.065459,"=""2026-06-24 14:25:03.065""",129.3,11.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.069835,"=""2026-06-24 14:25:03.069""",129.3,11.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.119869,"=""2026-06-24 14:25:03.119""",129.3,11.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.122024,"=""2026-06-24 14:25:03.122""",129.3,11.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.162157,"=""2026-06-24 14:25:03.162""",129.3,11.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.168243,"=""2026-06-24 14:25:03.168""",129.3,11.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.171777,"=""2026-06-24 14:25:03.171""",129.3,11.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.218797,"=""2026-06-24 14:25:03.218""",129.3,11.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.222843,"=""2026-06-24 14:25:03.222""",129.3,11.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.223907,"=""2026-06-24 14:25:03.223""",129.3,11.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.270449,"=""2026-06-24 14:25:03.270""",129.3,11.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.273831,"=""2026-06-24 14:25:03.273""",129.3,11.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.320878,"=""2026-06-24 14:25:03.320""",129.3,11.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.324668,"=""2026-06-24 14:25:03.324""",129.3,11.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.372742,"=""2026-06-24 14:25:03.372""",129.3,11.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.375946,"=""2026-06-24 14:25:03.375""",129.3,11.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.424637,"=""2026-06-24 14:25:03.424""",129.3,11.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.42699,"=""2026-06-24 14:25:03.426""",129.3,11.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.474648,"=""2026-06-24 14:25:03.474""",129.3,11.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.47804,"=""2026-06-24 14:25:03.478""",129.3,11.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.525673,"=""2026-06-24 14:25:03.525""",129.3,11.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.528799,"=""2026-06-24 14:25:03.528""",129.3,11.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.576818,"=""2026-06-24 14:25:03.576""",129.3,11.600,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.579808,"=""2026-06-24 14:25:03.579""",129.3,11.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.627655,"=""2026-06-24 14:25:03.627""",129.3,11.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.631207,"=""2026-06-24 14:25:03.631""",129.3,11.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.662637,"=""2026-06-24 14:25:03.662""",129.3,11.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.678429,"=""2026-06-24 14:25:03.678""",129.3,11.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.682058,"=""2026-06-24 14:25:03.682""",129.3,11.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.725044,"=""2026-06-24 14:25:03.725""",129.3,11.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.729727,"=""2026-06-24 14:25:03.729""",129.3,11.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.733097,"=""2026-06-24 14:25:03.733""",129.3,11.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.78064,"=""2026-06-24 14:25:03.780""",129.3,11.900,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.783788,"=""2026-06-24 14:25:03.783""",129.3,12.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,11.700,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.831774,"=""2026-06-24 14:25:03.831""",129.3,12.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,12.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.834717,"=""2026-06-24 14:25:03.834""",129.3,12.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,12.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.882805,"=""2026-06-24 14:25:03.882""",129.3,12.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,12.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.886094,"=""2026-06-24 14:25:03.886""",129.3,12.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,12.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.933645,"=""2026-06-24 14:25:03.933""",129.3,12.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,12.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.936983,"=""2026-06-24 14:25:03.936""",129.3,13.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,12.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.984738,"=""2026-06-24 14:25:03.984""",129.3,13.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,12.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285903.987748,"=""2026-06-24 14:25:03.987""",129.3,13.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,12.500,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.035735,"=""2026-06-24 14:25:04.035""",129.3,13.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,14.100,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.039257,"=""2026-06-24 14:25:04.039""",129.3,13.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,14.100,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.086707,"=""2026-06-24 14:25:04.086""",129.3,13.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,14.100,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.089877,"=""2026-06-24 14:25:04.089""",129.3,13.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,14.100,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.137697,"=""2026-06-24 14:25:04.137""",129.3,13.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,14.100,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.140881,"=""2026-06-24 14:25:04.140""",129.3,15.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,14.100,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.163715,"=""2026-06-24 14:25:04.163""",129.3,15.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,14.100,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.188834,"=""2026-06-24 14:25:04.188""",129.3,15.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,14.100,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.191768,"=""2026-06-24 14:25:04.191""",129.3,15.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,14.100,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.225962,"=""2026-06-24 14:25:04.225""",129.3,15.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,14.100,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.239479,"=""2026-06-24 14:25:04.239""",129.3,15.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,15.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.243091,"=""2026-06-24 14:25:04.243""",129.3,15.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,15.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.290676,"=""2026-06-24 14:25:04.290""",129.3,15.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,15.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.293845,"=""2026-06-24 14:25:04.293""",129.3,15.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,15.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.341589,"=""2026-06-24 14:25:04.341""",129.3,15.400,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,15.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.345088,"=""2026-06-24 14:25:04.345""",129.3,15.700,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,15.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.392767,"=""2026-06-24 14:25:04.392""",129.3,15.700,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,15.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.396015,"=""2026-06-24 14:25:04.396""",129.3,15.700,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,15.300,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.443479,"=""2026-06-24 14:25:04.443""",129.3,15.700,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,16.100,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.447129,"=""2026-06-24 14:25:04.447""",129.3,15.700,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,16.100,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.494733,"=""2026-06-24 14:25:04.494""",129.3,15.700,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,16.100,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.497908,"=""2026-06-24 14:25:04.497""",129.3,15.700,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,16.100,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.545615,"=""2026-06-24 14:25:04.545""",129.3,15.700,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,16.100,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.549113,"=""2026-06-24 14:25:04.549""",129.3,16.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,16.100,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.596509,"=""2026-06-24 14:25:04.596""",129.3,16.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,16.100,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.599901,"=""2026-06-24 14:25:04.599""",129.3,16.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,16.100,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782285904.647737,"=""2026-06-24 14:25:04.647""",129.3,16.500,0.880,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.3,15.600,0.868,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
