timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1784018691.274983,"=""2026-07-14 15:44:51.274""",127.6,14.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,15.100,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.317653,"=""2026-07-14 15:44:51.317""",127.6,14.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,15.100,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.323996,"=""2026-07-14 15:44:51.323""",127.6,14.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,15.100,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.36879,"=""2026-07-14 15:44:51.368""",127.6,14.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,15.100,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.374818,"=""2026-07-14 15:44:51.374""",127.6,14.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,15.100,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.419581,"=""2026-07-14 15:44:51.419""",127.6,14.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,15.100,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.426052,"=""2026-07-14 15:44:51.426""",127.6,15.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,15.100,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.454713,"=""2026-07-14 15:44:51.454""",127.6,15.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,15.100,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.470814,"=""2026-07-14 15:44:51.470""",127.6,15.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,14.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.476957,"=""2026-07-14 15:44:51.476""",127.6,15.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,14.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.490062,"=""2026-07-14 15:44:51.490""",127.6,15.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,14.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.521679,"=""2026-07-14 15:44:51.521""",127.6,15.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,14.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.52773,"=""2026-07-14 15:44:51.527""",127.6,15.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,14.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.572832,"=""2026-07-14 15:44:51.572""",127.6,15.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,14.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.579017,"=""2026-07-14 15:44:51.579""",127.6,15.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,14.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.623547,"=""2026-07-14 15:44:51.623""",127.6,15.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,14.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.62979,"=""2026-07-14 15:44:51.629""",127.6,14.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,14.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.674662,"=""2026-07-14 15:44:51.674""",127.6,14.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.800,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.681001,"=""2026-07-14 15:44:51.681""",127.6,14.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.800,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.702063,"=""2026-07-14 15:44:51.702""",127.6,14.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.800,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.705546,"=""2026-07-14 15:44:51.705""",127.6,14.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.800,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.712685,"=""2026-07-14 15:44:51.712""",127.6,14.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.800,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.719731,"=""2026-07-14 15:44:51.719""",127.6,14.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.800,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.720193,"=""2026-07-14 15:44:51.720""",127.6,14.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.800,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.725744,"=""2026-07-14 15:44:51.725""",127.6,14.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.800,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.732079,"=""2026-07-14 15:44:51.732""",127.6,14.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.800,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.740887,"=""2026-07-14 15:44:51.740""",127.6,14.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.800,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.776674,"=""2026-07-14 15:44:51.776""",127.6,14.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.800,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.782834,"=""2026-07-14 15:44:51.782""",127.6,14.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.800,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.827675,"=""2026-07-14 15:44:51.827""",127.6,14.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.800,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.83388,"=""2026-07-14 15:44:51.833""",127.6,14.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.800,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.878571,"=""2026-07-14 15:44:51.878""",127.6,14.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,14.300,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.885073,"=""2026-07-14 15:44:51.885""",127.6,14.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,14.300,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.929999,"=""2026-07-14 15:44:51.929""",127.6,14.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,14.300,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.93606,"=""2026-07-14 15:44:51.936""",127.6,14.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,14.300,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.956894,"=""2026-07-14 15:44:51.956""",127.6,14.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,14.300,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.980604,"=""2026-07-14 15:44:51.980""",127.6,14.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,14.300,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.987094,"=""2026-07-14 15:44:51.987""",127.6,14.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,14.300,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018691.992712,"=""2026-07-14 15:44:51.992""",127.6,14.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,14.300,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.031544,"=""2026-07-14 15:44:52.031""",127.6,14.600,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.600,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.03799,"=""2026-07-14 15:44:52.037""",127.6,13.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.600,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.082742,"=""2026-07-14 15:44:52.082""",127.6,13.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.600,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.089073,"=""2026-07-14 15:44:52.089""",127.6,13.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.600,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.1338,"=""2026-07-14 15:44:52.133""",127.6,13.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.600,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.139996,"=""2026-07-14 15:44:52.139""",127.6,13.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.600,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.18498,"=""2026-07-14 15:44:52.184""",127.6,13.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.600,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.191014,"=""2026-07-14 15:44:52.191""",127.6,13.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.600,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.202783,"=""2026-07-14 15:44:52.202""",127.6,13.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.600,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.208299,"=""2026-07-14 15:44:52.208""",127.6,13.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.600,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.214181,"=""2026-07-14 15:44:52.214""",127.6,13.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.600,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.220783,"=""2026-07-14 15:44:52.220""",127.6,13.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.600,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.221271,"=""2026-07-14 15:44:52.221""",127.6,13.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.600,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.239529,"=""2026-07-14 15:44:52.239""",127.6,13.700,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.242012,"=""2026-07-14 15:44:52.242""",127.6,13.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.244728,"=""2026-07-14 15:44:52.244""",127.6,13.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.286993,"=""2026-07-14 15:44:52.286""",127.6,13.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.292712,"=""2026-07-14 15:44:52.292""",127.6,13.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.337533,"=""2026-07-14 15:44:52.337""",127.6,13.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.344202,"=""2026-07-14 15:44:52.344""",127.6,13.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.388646,"=""2026-07-14 15:44:52.388""",127.6,13.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.394868,"=""2026-07-14 15:44:52.394""",127.6,13.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.200,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.439628,"=""2026-07-14 15:44:52.439""",127.6,13.500,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.000,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.447859,"=""2026-07-14 15:44:52.447""",127.6,12.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.000,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.45901,"=""2026-07-14 15:44:52.459""",127.6,12.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.000,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.490599,"=""2026-07-14 15:44:52.490""",127.6,12.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.000,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.496034,"=""2026-07-14 15:44:52.496""",127.6,12.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.000,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.49696,"=""2026-07-14 15:44:52.496""",127.6,12.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.000,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.54171,"=""2026-07-14 15:44:52.541""",127.6,12.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.000,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.548176,"=""2026-07-14 15:44:52.548""",127.6,12.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.000,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.592987,"=""2026-07-14 15:44:52.592""",127.6,12.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.000,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.599079,"=""2026-07-14 15:44:52.599""",127.6,12.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,13.000,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.643996,"=""2026-07-14 15:44:52.643""",127.6,12.900,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.300,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.650474,"=""2026-07-14 15:44:52.650""",127.6,12.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.300,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.694773,"=""2026-07-14 15:44:52.694""",127.6,12.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.300,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.701,"=""2026-07-14 15:44:52.701""",127.6,12.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.300,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.703886,"=""2026-07-14 15:44:52.703""",127.6,12.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.300,0.768,1.000,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.709973,"=""2026-07-14 15:44:52.709""",127.6,12.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.300,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.715167,"=""2026-07-14 15:44:52.715""",127.6,12.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.300,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.722089,"=""2026-07-14 15:44:52.722""",127.6,12.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.300,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.72256,"=""2026-07-14 15:44:52.722""",127.6,12.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.300,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.746013,"=""2026-07-14 15:44:52.746""",127.6,12.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x08,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.300,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
1784018692.747,"=""2026-07-14 15:44:52.747""",127.6,12.100,0.800,0.996,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3,127.6,12.300,0.768,1.000,0x06,0x00,700.0,700.0,,0x88,27.0,28.0,27.0,0x0000,0x00000000,0.0,142.3
