timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782193422.961688,"=""2026-06-23 12:43:42.961""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193422.964367,"=""2026-06-23 12:43:42.964""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193422.964581,"=""2026-06-23 12:43:42.964""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193422.984627,"=""2026-06-23 12:43:42.984""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.039629,"=""2026-06-23 12:43:43.039""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.2,0x8100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.039876,"=""2026-06-23 12:43:43.039""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.2,0x8100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.040621,"=""2026-06-23 12:43:43.040""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.2,0x8100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.232527,"=""2026-06-23 12:43:43.232""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.2,0x8100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.233608,"=""2026-06-23 12:43:43.233""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,-0.2,0x8100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.235567,"=""2026-06-23 12:43:43.235""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.235812,"=""2026-06-23 12:43:43.235""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.384447,"=""2026-06-23 12:43:43.384""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.386573,"=""2026-06-23 12:43:43.386""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.38756,"=""2026-06-23 12:43:43.387""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.2,0x0100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.387799,"=""2026-06-23 12:43:43.387""",0.0,0x0100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.2,0x0100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.61388,"=""2026-06-23 12:43:43.613""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.2,0x0100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.615702,"=""2026-06-23 12:43:43.615""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.615947,"=""2026-06-23 12:43:43.615""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.616754,"=""2026-06-23 12:43:43.616""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.765745,"=""2026-06-23 12:43:43.765""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.767676,"=""2026-06-23 12:43:43.767""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.767924,"=""2026-06-23 12:43:43.767""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.76866,"=""2026-06-23 12:43:43.768""",0.0,0x8100,0.0,0.0,0x0000,54.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.76964,"=""2026-06-23 12:43:43.769""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,56.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.769852,"=""2026-06-23 12:43:43.769""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.770549,"=""2026-06-23 12:43:43.770""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.77082,"=""2026-06-23 12:43:43.770""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.808554,"=""2026-06-23 12:43:43.808""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.849822,"=""2026-06-23 12:43:43.849""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.851638,"=""2026-06-23 12:43:43.851""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,-0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.851885,"=""2026-06-23 12:43:43.851""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,-0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.85267,"=""2026-06-23 12:43:43.852""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,-0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.891811,"=""2026-06-23 12:43:43.891""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.892156,"=""2026-06-23 12:43:43.892""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.892525,"=""2026-06-23 12:43:43.892""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193423.893854,"=""2026-06-23 12:43:43.893""",0.0,0x0100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193424.591885,"=""2026-06-23 12:43:44.591""",0.0,0x0100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193424.592132,"=""2026-06-23 12:43:44.592""",0.0,0x0100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193424.592619,"=""2026-06-23 12:43:44.592""",0.0,0x0100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,-0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193424.593824,"=""2026-06-23 12:43:44.593""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,-0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193424.673847,"=""2026-06-23 12:43:44.673""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,-0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193424.675802,"=""2026-06-23 12:43:44.675""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,-0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193424.676056,"=""2026-06-23 12:43:44.676""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,-0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193424.676798,"=""2026-06-23 12:43:44.676""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193424.715756,"=""2026-06-23 12:43:44.715""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193424.716047,"=""2026-06-23 12:43:44.716""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193424.716746,"=""2026-06-23 12:43:44.716""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193424.717932,"=""2026-06-23 12:43:44.717""",0.1,0x0100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193425.221899,"=""2026-06-23 12:43:45.221""",0.0,0x0100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193425.22389,"=""2026-06-23 12:43:45.223""",0.0,0x0100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193425.224352,"=""2026-06-23 12:43:45.224""",0.0,0x0100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193425.225153,"=""2026-06-23 12:43:45.225""",0.0,0x0100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193425.372806,"=""2026-06-23 12:43:45.372""",0.0,0x0100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193425.373893,"=""2026-06-23 12:43:45.373""",0.0,0x0100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193426.456249,"=""2026-06-23 12:43:46.456""",0.0,0x0100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193426.456987,"=""2026-06-23 12:43:46.456""",0.0,0x0100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193426.458151,"=""2026-06-23 12:43:46.458""",0.0,0x0100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193426.460093,"=""2026-06-23 12:43:46.460""",0.0,0x0100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193426.690089,"=""2026-06-23 12:43:46.690""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193426.691988,"=""2026-06-23 12:43:46.691""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193426.692231,"=""2026-06-23 12:43:46.692""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193426.692966,"=""2026-06-23 12:43:46.692""",0.0,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193426.766111,"=""2026-06-23 12:43:46.766""",0.0,0x0100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193426.768143,"=""2026-06-23 12:43:46.768""",0.0,0x0100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193426.768288,"=""2026-06-23 12:43:46.768""",0.0,0x0100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193426.769303,"=""2026-06-23 12:43:46.769""",0.0,0x0100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193426.842144,"=""2026-06-23 12:43:46.842""",-0.1,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193426.844069,"=""2026-06-23 12:43:46.844""",-0.1,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193426.844312,"=""2026-06-23 12:43:46.844""",-0.1,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,-0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x0100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193426.845062,"=""2026-06-23 12:43:46.845""",-0.1,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,0.0,0x8100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,-0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193426.920074,"=""2026-06-23 12:43:46.920""",-0.1,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,-0.0,0x8100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
1782193426.920571,"=""2026-06-23 12:43:46.920""",-0.1,0x8100,0.0,0.0,0x0000,56.0,40.0,0.00,128.52,,,-0.1,0x0100,0.0,0.0,0x0000,54.0,41.0,0.00,127.68,,,0.0,0x0100,0.0,0.0,0x0000,57.0,41.0,0.00,127.80,,,0.0,0x8100,0.0,0.0,0x0000,53.0,42.0,0.00,127.68,,
