timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782287880.389247,"=""2026-06-24 14:58:00.389""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.390202,"=""2026-06-24 14:58:00.390""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.676119,"=""2026-06-24 14:58:00.676""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.67636,"=""2026-06-24 14:58:00.676""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.677484,"=""2026-06-24 14:58:00.677""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.678177,"=""2026-06-24 14:58:00.678""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.752254,"=""2026-06-24 14:58:00.752""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,-0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.752481,"=""2026-06-24 14:58:00.752""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,-0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.753472,"=""2026-06-24 14:58:00.753""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,-0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.754203,"=""2026-06-24 14:58:00.754""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,-0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.960199,"=""2026-06-24 14:58:00.960""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.960521,"=""2026-06-24 14:58:00.960""",-0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.961465,"=""2026-06-24 14:58:00.961""",-0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287880.962183,"=""2026-06-24 14:58:00.962""",-0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287881.000289,"=""2026-06-24 14:58:01.000""",-0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287881.000556,"=""2026-06-24 14:58:01.000""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287881.001521,"=""2026-06-24 14:58:01.001""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287881.002229,"=""2026-06-24 14:58:01.002""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287881.32947,"=""2026-06-24 14:58:01.329""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287881.330315,"=""2026-06-24 14:58:01.330""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287881.33221,"=""2026-06-24 14:58:01.332""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287881.332466,"=""2026-06-24 14:58:01.332""",-0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287881.369492,"=""2026-06-24 14:58:01.369""",-0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287881.370299,"=""2026-06-24 14:58:01.370""",-0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287881.412435,"=""2026-06-24 14:58:01.412""",-0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287881.412683,"=""2026-06-24 14:58:01.412""",-0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287881.413372,"=""2026-06-24 14:58:01.413""",-0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287881.452231,"=""2026-06-24 14:58:01.452""",-0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.248749,"=""2026-06-24 14:58:02.248""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.249489,"=""2026-06-24 14:58:02.249""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,-0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.324284,"=""2026-06-24 14:58:02.324""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.324523,"=""2026-06-24 14:58:02.324""",0.1,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.325513,"=""2026-06-24 14:58:02.325""",0.1,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.882591,"=""2026-06-24 14:58:02.882""",0.1,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.884479,"=""2026-06-24 14:58:02.884""",0.1,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.884643,"=""2026-06-24 14:58:02.884""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.885633,"=""2026-06-24 14:58:02.885""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.924454,"=""2026-06-24 14:58:02.924""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.92469,"=""2026-06-24 14:58:02.924""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.925742,"=""2026-06-24 14:58:02.925""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.926521,"=""2026-06-24 14:58:02.926""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.964455,"=""2026-06-24 14:58:02.964""",0.0,0x8100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.96464,"=""2026-06-24 14:58:02.964""",0.0,0x0100,0.0,0.0,0x0000,51.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.965128,"=""2026-06-24 14:58:02.965""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.965618,"=""2026-06-24 14:58:02.965""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.965859,"=""2026-06-24 14:58:02.965""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.966118,"=""2026-06-24 14:58:02.966""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.966582,"=""2026-06-24 14:58:02.966""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287882.966827,"=""2026-06-24 14:58:02.966""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287883.008452,"=""2026-06-24 14:58:03.008""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287883.496554,"=""2026-06-24 14:58:03.496""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287883.496721,"=""2026-06-24 14:58:03.496""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287883.497696,"=""2026-06-24 14:58:03.497""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287883.499836,"=""2026-06-24 14:58:03.499""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287883.536594,"=""2026-06-24 14:58:03.536""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287883.536837,"=""2026-06-24 14:58:03.536""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287883.537858,"=""2026-06-24 14:58:03.537""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287883.538527,"=""2026-06-24 14:58:03.538""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287883.988552,"=""2026-06-24 14:58:03.988""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287883.988795,"=""2026-06-24 14:58:03.988""",-0.1,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287883.989785,"=""2026-06-24 14:58:03.989""",-0.1,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287883.990598,"=""2026-06-24 14:58:03.990""",-0.1,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,-0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287884.03059,"=""2026-06-24 14:58:04.030""",-0.1,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287884.032471,"=""2026-06-24 14:58:04.032""",-0.1,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287884.032965,"=""2026-06-24 14:58:04.032""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287884.033701,"=""2026-06-24 14:58:04.033""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.0,0x8100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287884.072671,"=""2026-06-24 14:58:04.072""",0.0,0x8100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287884.072913,"=""2026-06-24 14:58:04.072""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287884.073895,"=""2026-06-24 14:58:04.073""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x8100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287884.074586,"=""2026-06-24 14:58:04.074""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287884.48193,"=""2026-06-24 14:58:04.481""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
1782287884.482809,"=""2026-06-24 14:58:04.482""",0.0,0x0100,0.0,0.0,0x0000,53.0,44.0,0.00,129.84,,,0.0,0x0100,0.0,0.0,0x0000,53.0,46.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,59.0,47.0,0.00,129.12,,,0.1,0x0100,0.0,0.0,0x0000,50.0,46.0,0.00,129.12,,
