timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782119141.40929,"=""2026-06-22 16:05:41.409""",128.8,11.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.426952,"=""2026-06-22 16:05:41.426""",128.8,11.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.460089,"=""2026-06-22 16:05:41.460""",128.8,11.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.478407,"=""2026-06-22 16:05:41.478""",128.8,11.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.511384,"=""2026-06-22 16:05:41.511""",128.8,11.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.529209,"=""2026-06-22 16:05:41.529""",128.8,11.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.562545,"=""2026-06-22 16:05:41.562""",128.8,11.500,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.57983,"=""2026-06-22 16:05:41.579""",128.8,12.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,11.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.766433,"=""2026-06-22 16:05:41.766""",128.8,12.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,12.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.78378,"=""2026-06-22 16:05:41.783""",128.8,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,12.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.817495,"=""2026-06-22 16:05:41.817""",128.8,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,12.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.83511,"=""2026-06-22 16:05:41.835""",128.8,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,12.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.868217,"=""2026-06-22 16:05:41.868""",128.8,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,12.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.886194,"=""2026-06-22 16:05:41.886""",128.8,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,12.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.919251,"=""2026-06-22 16:05:41.919""",128.8,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,12.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.93713,"=""2026-06-22 16:05:41.937""",128.8,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,12.500,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.970381,"=""2026-06-22 16:05:41.970""",128.8,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,12.100,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119141.988088,"=""2026-06-22 16:05:41.988""",128.8,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,12.100,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119142.021135,"=""2026-06-22 16:05:42.021""",128.8,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,12.100,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119142.04147,"=""2026-06-22 16:05:42.041""",128.8,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,12.100,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119142.072355,"=""2026-06-22 16:05:42.072""",128.8,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,12.100,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119142.090085,"=""2026-06-22 16:05:42.090""",128.8,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,12.100,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119142.123148,"=""2026-06-22 16:05:42.123""",128.8,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,12.100,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119142.141356,"=""2026-06-22 16:05:42.141""",128.8,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,12.100,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119142.15004,"=""2026-06-22 16:05:42.150""",128.8,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,12.100,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119142.166074,"=""2026-06-22 16:05:42.166""",128.8,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,12.100,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119142.174356,"=""2026-06-22 16:05:42.174""",128.8,12.200,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119142.192092,"=""2026-06-22 16:05:42.192""",128.8,12.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119142.22536,"=""2026-06-22 16:05:42.225""",128.8,12.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119142.242801,"=""2026-06-22 16:05:42.242""",128.8,12.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119142.27616,"=""2026-06-22 16:05:42.276""",128.8,12.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119142.294165,"=""2026-06-22 16:05:42.294""",128.8,12.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119142.327554,"=""2026-06-22 16:05:42.327""",128.8,12.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119142.345182,"=""2026-06-22 16:05:42.345""",128.8,12.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.347565,"=""2026-06-22 16:05:43.347""",128.8,12.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,15.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.365264,"=""2026-06-22 16:05:43.365""",128.8,15.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,15.600,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.39825,"=""2026-06-22 16:05:43.398""",128.8,15.600,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.41616,"=""2026-06-22 16:05:43.416""",128.8,13.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.449263,"=""2026-06-22 16:05:43.449""",128.8,13.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.467083,"=""2026-06-22 16:05:43.467""",128.8,13.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.500565,"=""2026-06-22 16:05:43.500""",128.8,13.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.518071,"=""2026-06-22 16:05:43.518""",128.8,13.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.551439,"=""2026-06-22 16:05:43.551""",128.8,13.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.569179,"=""2026-06-22 16:05:43.569""",128.8,16.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,13.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.602589,"=""2026-06-22 16:05:43.602""",128.8,16.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,16.400,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.620063,"=""2026-06-22 16:05:43.620""",128.8,16.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,16.400,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.653409,"=""2026-06-22 16:05:43.653""",128.8,16.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.8,16.400,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.653872,"=""2026-06-22 16:05:43.653""",128.8,16.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,16.400,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.669111,"=""2026-06-22 16:05:43.669""",128.7,16.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,16.400,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.670922,"=""2026-06-22 16:05:43.670""",128.7,16.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,16.400,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.704415,"=""2026-06-22 16:05:43.704""",128.7,16.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,16.400,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.722192,"=""2026-06-22 16:05:43.722""",128.7,16.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,16.400,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.756107,"=""2026-06-22 16:05:43.756""",128.7,16.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,16.400,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.773123,"=""2026-06-22 16:05:43.773""",128.7,14.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,16.400,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.807418,"=""2026-06-22 16:05:43.807""",128.7,14.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.824161,"=""2026-06-22 16:05:43.824""",128.7,14.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.858151,"=""2026-06-22 16:05:43.858""",128.7,14.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.87486,"=""2026-06-22 16:05:43.874""",128.7,14.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.909426,"=""2026-06-22 16:05:43.909""",128.7,14.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.925894,"=""2026-06-22 16:05:43.925""",128.7,14.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.960329,"=""2026-06-22 16:05:43.960""",128.7,14.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119143.980988,"=""2026-06-22 16:05:43.980""",128.7,12.400,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119144.011438,"=""2026-06-22 16:05:44.011""",128.7,12.400,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.400,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119144.02789,"=""2026-06-22 16:05:44.027""",128.7,12.400,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.400,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.303342,"=""2026-06-22 16:05:45.303""",128.7,14.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,12.400,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.337431,"=""2026-06-22 16:05:45.337""",128.7,14.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.100,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.354301,"=""2026-06-22 16:05:45.354""",128.7,14.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.100,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.38936,"=""2026-06-22 16:05:45.389""",128.7,14.100,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.405173,"=""2026-06-22 16:05:45.405""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.439671,"=""2026-06-22 16:05:45.439""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.456272,"=""2026-06-22 16:05:45.456""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.490428,"=""2026-06-22 16:05:45.490""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.507089,"=""2026-06-22 16:05:45.507""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.541559,"=""2026-06-22 16:05:45.541""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.558087,"=""2026-06-22 16:05:45.558""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.200,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.592706,"=""2026-06-22 16:05:45.592""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.700,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.609113,"=""2026-06-22 16:05:45.609""",128.7,15.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.700,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.643317,"=""2026-06-22 16:05:45.643""",128.7,15.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.700,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.658206,"=""2026-06-22 16:05:45.658""",128.7,15.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.700,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.660103,"=""2026-06-22 16:05:45.660""",128.7,15.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.700,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.675273,"=""2026-06-22 16:05:45.675""",128.7,15.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.700,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.694484,"=""2026-06-22 16:05:45.694""",128.7,15.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.700,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.71128,"=""2026-06-22 16:05:45.711""",128.7,15.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.700,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.74534,"=""2026-06-22 16:05:45.745""",128.7,15.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.700,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.762283,"=""2026-06-22 16:05:45.762""",128.7,15.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.700,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.796449,"=""2026-06-22 16:05:45.796""",128.7,15.800,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.813498,"=""2026-06-22 16:05:45.813""",128.7,14.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.84836,"=""2026-06-22 16:05:45.848""",128.7,14.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119145.86412,"=""2026-06-22 16:05:45.864""",128.7,14.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119146.153467,"=""2026-06-22 16:05:46.153""",128.7,14.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.900,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119146.158899,"=""2026-06-22 16:05:46.158""",128.7,14.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.900,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119146.170452,"=""2026-06-22 16:05:46.170""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.900,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119146.174226,"=""2026-06-22 16:05:46.174""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,13.900,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119146.204342,"=""2026-06-22 16:05:46.204""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.900,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119146.221237,"=""2026-06-22 16:05:46.221""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.900,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119146.255423,"=""2026-06-22 16:05:46.255""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.900,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119146.27441,"=""2026-06-22 16:05:46.274""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.900,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119146.306678,"=""2026-06-22 16:05:46.306""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.900,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119146.323191,"=""2026-06-22 16:05:46.323""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.900,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119146.359977,"=""2026-06-22 16:05:46.359""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.900,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119146.37425,"=""2026-06-22 16:05:46.374""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,14.900,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119146.408622,"=""2026-06-22 16:05:46.408""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119146.425429,"=""2026-06-22 16:05:46.425""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119146.459634,"=""2026-06-22 16:05:46.459""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119146.476307,"=""2026-06-22 16:05:46.476""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
1782119146.510288,"=""2026-06-22 16:05:46.510""",128.7,15.000,0.680,0.996,0x06,0x00,700.0,700.0,,,30.0,31.0,29.0,,,,,128.7,15.000,0.668,1.000,0x06,0x00,700.0,700.0,,,29.0,31.0,29.0,,,,
