timestamp,datetime,WinchA_MeasuredSpeed,WinchA_StatusWord,WinchA_Current,WinchA_Torque,WinchA_WarningSystem,WinchA_MotorTemperature,WinchA_ControllerTemperature,WinchA_BatteryCurrent,WinchA_BatteryVoltage,WinchB_MeasuredSpeed,WinchB_StatusWord,WinchB_Current,WinchB_Torque,WinchB_WarningSystem,WinchB_MotorTemperature,WinchB_ControllerTemperature,WinchB_BatteryCurrent,WinchB_BatteryVoltage,WinchC_MeasuredSpeed,WinchC_StatusWord,WinchC_Current,WinchC_Torque,WinchC_WarningSystem,WinchC_MotorTemperature,WinchC_ControllerTemperature,WinchC_BatteryCurrent,WinchC_BatteryVoltage,WinchD_MeasuredSpeed,WinchD_StatusWord,WinchD_Current,WinchD_Torque,WinchD_WarningSystem,WinchD_MotorTemperature,WinchD_ControllerTemperature,WinchD_BatteryCurrent,WinchD_BatteryVoltage,WinchAngleA_Position,WinchAngleA_Velocity,WinchAngleB_Position,WinchAngleB_Velocity,WinchAngleC_Position,WinchAngleC_Velocity,WinchAngleD_Position,WinchAngleD_Velocity
1782279680.213486,"=""2026-06-24 12:41:20.213""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.651624,"=""2026-06-24 12:41:20.651""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.652106,"=""2026-06-24 12:41:20.652""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.652316,"=""2026-06-24 12:41:20.652""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.65253,"=""2026-06-24 12:41:20.652""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.653324,"=""2026-06-24 12:41:20.653""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.653513,"=""2026-06-24 12:41:20.653""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.1,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.653764,"=""2026-06-24 12:41:20.653""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.655712,"=""2026-06-24 12:41:20.655""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.726149,"=""2026-06-24 12:41:20.726""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.726458,"=""2026-06-24 12:41:20.726""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.727052,"=""2026-06-24 12:41:20.727""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.727252,"=""2026-06-24 12:41:20.727""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.728156,"=""2026-06-24 12:41:20.728""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.729318,"=""2026-06-24 12:41:20.729""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.729559,"=""2026-06-24 12:41:20.729""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279680.729802,"=""2026-06-24 12:41:20.729""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.1,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279681.196638,"=""2026-06-24 12:41:21.196""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.1,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279681.197436,"=""2026-06-24 12:41:21.197""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.1,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279681.197622,"=""2026-06-24 12:41:21.197""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.1,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279681.197858,"=""2026-06-24 12:41:21.197""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279681.200092,"=""2026-06-24 12:41:21.200""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279681.200913,"=""2026-06-24 12:41:21.200""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279681.201488,"=""2026-06-24 12:41:21.201""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279681.202104,"=""2026-06-24 12:41:21.202""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279681.238325,"=""2026-06-24 12:41:21.238""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279681.239021,"=""2026-06-24 12:41:21.239""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279681.239232,"=""2026-06-24 12:41:21.239""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279681.239458,"=""2026-06-24 12:41:21.239""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279681.240153,"=""2026-06-24 12:41:21.240""",0.0,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279681.241498,"=""2026-06-24 12:41:21.241""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279681.241759,"=""2026-06-24 12:41:21.241""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279681.241988,"=""2026-06-24 12:41:21.241""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279682.380441,"=""2026-06-24 12:41:22.380""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279682.380601,"=""2026-06-24 12:41:22.380""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279682.381611,"=""2026-06-24 12:41:22.381""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279682.381824,"=""2026-06-24 12:41:22.381""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279682.382062,"=""2026-06-24 12:41:22.382""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279682.383993,"=""2026-06-24 12:41:22.383""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279682.384314,"=""2026-06-24 12:41:22.384""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279682.384524,"=""2026-06-24 12:41:22.384""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.064432,"=""2026-06-24 12:41:23.064""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.064626,"=""2026-06-24 12:41:23.064""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.064828,"=""2026-06-24 12:41:23.064""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.065571,"=""2026-06-24 12:41:23.065""",-0.1,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.065816,"=""2026-06-24 12:41:23.065""",-0.1,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,-0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.066076,"=""2026-06-24 12:41:23.066""",-0.1,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.067515,"=""2026-06-24 12:41:23.067""",-0.1,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.24,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.067775,"=""2026-06-24 12:41:23.067""",-0.1,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.48,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.068003,"=""2026-06-24 12:41:23.068""",-0.1,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.48,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.068492,"=""2026-06-24 12:41:23.068""",-0.1,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.48,-0.1,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.06874,"=""2026-06-24 12:41:23.068""",-0.1,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.48,-0.1,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.0699,"=""2026-06-24 12:41:23.069""",-0.1,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.48,-0.1,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.143931,"=""2026-06-24 12:41:23.143""",-0.1,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.48,-0.1,0x0100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.144448,"=""2026-06-24 12:41:23.144""",-0.1,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.48,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.144628,"=""2026-06-24 12:41:23.144""",-0.1,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.48,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.144848,"=""2026-06-24 12:41:23.144""",-0.1,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.48,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.145581,"=""2026-06-24 12:41:23.145""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.48,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.145826,"=""2026-06-24 12:41:23.145""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.2,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.48,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.14607,"=""2026-06-24 12:41:23.146""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.2,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.48,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.148003,"=""2026-06-24 12:41:23.148""",0.0,0x8100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.2,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.48,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.337709,"=""2026-06-24 12:41:23.337""",0.1,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,-0.2,0x8100,0.0,0.0,0x0000,0.0,48,0.00,129.48,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.337946,"=""2026-06-24 12:41:23.337""",0.1,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.48,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x8100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
1782279683.338189,"=""2026-06-24 12:41:23.338""",0.1,0x0100,0.0,0.0,0x0000,57.0,47,0.00,129.24,0.0,0x0100,0.0,0.0,0x0000,0.0,48,0.00,129.48,0.0,0x8100,0.0,0.0,0x0000,60.0,47,0.00,129.12,0.0,0x0100,0.0,0.0,0x0000,56.0,47,0.00,129.00,-0.950,0.000,-0.945,0.000,-0.926,0.000,-0.929,0.000
