timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782280074.904255,"=""2026-06-24 12:47:54.904""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.941611,"=""2026-06-24 12:47:54.941""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.944451,"=""2026-06-24 12:47:54.944""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.955122,"=""2026-06-24 12:47:54.955""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280074.992569,"=""2026-06-24 12:47:54.992""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.00614,"=""2026-06-24 12:47:55.006""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.020015,"=""2026-06-24 12:47:55.020""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.043519,"=""2026-06-24 12:47:55.043""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.060653,"=""2026-06-24 12:47:55.060""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.094688,"=""2026-06-24 12:47:55.094""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.10783,"=""2026-06-24 12:47:55.107""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.145317,"=""2026-06-24 12:47:55.145""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.15889,"=""2026-06-24 12:47:55.158""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.196683,"=""2026-06-24 12:47:55.196""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.210227,"=""2026-06-24 12:47:55.210""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.247486,"=""2026-06-24 12:47:55.247""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.264284,"=""2026-06-24 12:47:55.264""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.298797,"=""2026-06-24 12:47:55.298""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.311796,"=""2026-06-24 12:47:55.311""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.349688,"=""2026-06-24 12:47:55.349""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.363252,"=""2026-06-24 12:47:55.363""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.400791,"=""2026-06-24 12:47:55.400""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.413985,"=""2026-06-24 12:47:55.413""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.445469,"=""2026-06-24 12:47:55.445""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.451354,"=""2026-06-24 12:47:55.451""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.466423,"=""2026-06-24 12:47:55.466""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.502361,"=""2026-06-24 12:47:55.502""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.668902,"=""2026-06-24 12:47:55.668""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.706754,"=""2026-06-24 12:47:55.706""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.719813,"=""2026-06-24 12:47:55.719""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,5.000,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.757519,"=""2026-06-24 12:47:55.757""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.77097,"=""2026-06-24 12:47:55.770""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.808735,"=""2026-06-24 12:47:55.808""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.822597,"=""2026-06-24 12:47:55.822""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.859562,"=""2026-06-24 12:47:55.859""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.873423,"=""2026-06-24 12:47:55.873""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.910651,"=""2026-06-24 12:47:55.910""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.92436,"=""2026-06-24 12:47:55.924""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.946493,"=""2026-06-24 12:47:55.946""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.961749,"=""2026-06-24 12:47:55.961""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280075.974954,"=""2026-06-24 12:47:55.974""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.012752,"=""2026-06-24 12:47:56.012""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.020125,"=""2026-06-24 12:47:56.020""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.025876,"=""2026-06-24 12:47:56.025""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.063701,"=""2026-06-24 12:47:56.063""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.077093,"=""2026-06-24 12:47:56.077""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.114684,"=""2026-06-24 12:47:56.114""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.127945,"=""2026-06-24 12:47:56.127""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.165519,"=""2026-06-24 12:47:56.165""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.17886,"=""2026-06-24 12:47:56.178""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.216471,"=""2026-06-24 12:47:56.216""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.230125,"=""2026-06-24 12:47:56.230""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.267531,"=""2026-06-24 12:47:56.267""",129.7,5.000,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.284643,"=""2026-06-24 12:47:56.284""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.318823,"=""2026-06-24 12:47:56.318""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.331975,"=""2026-06-24 12:47:56.331""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.369529,"=""2026-06-24 12:47:56.369""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.383332,"=""2026-06-24 12:47:56.383""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.520906,"=""2026-06-24 12:47:56.520""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.522755,"=""2026-06-24 12:47:56.522""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.536323,"=""2026-06-24 12:47:56.536""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.573601,"=""2026-06-24 12:47:56.573""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.587006,"=""2026-06-24 12:47:56.587""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.624998,"=""2026-06-24 12:47:56.624""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.638088,"=""2026-06-24 12:47:56.638""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.67583,"=""2026-06-24 12:47:56.675""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.688957,"=""2026-06-24 12:47:56.688""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.726507,"=""2026-06-24 12:47:56.726""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.740345,"=""2026-06-24 12:47:56.740""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.777711,"=""2026-06-24 12:47:56.777""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.790914,"=""2026-06-24 12:47:56.790""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.828861,"=""2026-06-24 12:47:56.828""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.842229,"=""2026-06-24 12:47:56.842""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.879632,"=""2026-06-24 12:47:56.879""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.896931,"=""2026-06-24 12:47:56.896""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.930834,"=""2026-06-24 12:47:56.930""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.944068,"=""2026-06-24 12:47:56.944""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.948559,"=""2026-06-24 12:47:56.948""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.981716,"=""2026-06-24 12:47:56.981""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280076.995164,"=""2026-06-24 12:47:56.995""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.022254,"=""2026-06-24 12:47:57.022""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.032788,"=""2026-06-24 12:47:57.032""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.050171,"=""2026-06-24 12:47:57.050""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.083595,"=""2026-06-24 12:47:57.083""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.097371,"=""2026-06-24 12:47:57.097""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.134773,"=""2026-06-24 12:47:57.134""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.148141,"=""2026-06-24 12:47:57.148""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.185821,"=""2026-06-24 12:47:57.185""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.199202,"=""2026-06-24 12:47:57.199""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.236569,"=""2026-06-24 12:47:57.236""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.250433,"=""2026-06-24 12:47:57.250""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.287598,"=""2026-06-24 12:47:57.287""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.300963,"=""2026-06-24 12:47:57.300""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.338812,"=""2026-06-24 12:47:57.338""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.352186,"=""2026-06-24 12:47:57.352""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.900,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.389762,"=""2026-06-24 12:47:57.389""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.403475,"=""2026-06-24 12:47:57.403""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.440835,"=""2026-06-24 12:47:57.440""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.44978,"=""2026-06-24 12:47:57.449""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.454156,"=""2026-06-24 12:47:57.454""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.49197,"=""2026-06-24 12:47:57.491""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.505018,"=""2026-06-24 12:47:57.505""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.523287,"=""2026-06-24 12:47:57.523""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.542693,"=""2026-06-24 12:47:57.542""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.556074,"=""2026-06-24 12:47:57.556""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
1782280077.593714,"=""2026-06-24 12:47:57.593""",129.7,4.900,0.896,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,4.800,0.880,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,
