timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782186491.484662,"=""2026-06-23 10:48:11.484""",127.3,50.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,51.100,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.490916,"=""2026-06-23 10:48:11.490""",127.3,50.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,51.100,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.535609,"=""2026-06-23 10:48:11.535""",127.3,50.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,51.100,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.541493,"=""2026-06-23 10:48:11.541""",127.3,50.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,51.100,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.571706,"=""2026-06-23 10:48:11.571""",127.3,50.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,51.100,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.586701,"=""2026-06-23 10:48:11.586""",127.3,71.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,51.100,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.592667,"=""2026-06-23 10:48:11.592""",127.3,71.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,71.700,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.63798,"=""2026-06-23 10:48:11.637""",127.3,71.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,71.700,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.643613,"=""2026-06-23 10:48:11.643""",127.3,71.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,71.700,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.68912,"=""2026-06-23 10:48:11.689""",127.3,71.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,71.700,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.694509,"=""2026-06-23 10:48:11.694""",127.3,71.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,71.700,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.739703,"=""2026-06-23 10:48:11.739""",127.3,71.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,71.700,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.74556,"=""2026-06-23 10:48:11.745""",127.3,71.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,71.700,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.791088,"=""2026-06-23 10:48:11.791""",127.3,72.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,71.700,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.796874,"=""2026-06-23 10:48:11.796""",127.3,72.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,66.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.813202,"=""2026-06-23 10:48:11.813""",126.9,72.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,66.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.841871,"=""2026-06-23 10:48:11.841""",126.9,72.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,66.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.847964,"=""2026-06-23 10:48:11.847""",126.9,72.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,66.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.893095,"=""2026-06-23 10:48:11.893""",126.9,72.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,66.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.89886,"=""2026-06-23 10:48:11.898""",126.9,72.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,66.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.943755,"=""2026-06-23 10:48:11.943""",126.9,39.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,66.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.94996,"=""2026-06-23 10:48:11.949""",126.9,39.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,66.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186491.995206,"=""2026-06-23 10:48:11.995""",126.9,39.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,66.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.000889,"=""2026-06-23 10:48:12.000""",126.9,39.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,41.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.045763,"=""2026-06-23 10:48:12.045""",126.9,39.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,41.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.051925,"=""2026-06-23 10:48:12.051""",126.9,39.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.1,41.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.072682,"=""2026-06-23 10:48:12.072""",126.9,39.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.096934,"=""2026-06-23 10:48:12.096""",126.9,39.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.102786,"=""2026-06-23 10:48:12.102""",126.9,39.700,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.147909,"=""2026-06-23 10:48:12.147""",126.9,33.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.153669,"=""2026-06-23 10:48:12.153""",126.9,33.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.198976,"=""2026-06-23 10:48:12.198""",126.9,33.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,41.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.204712,"=""2026-06-23 10:48:12.204""",126.9,33.400,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,33.400,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.453983,"=""2026-06-23 10:48:12.453""",126.9,25.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,33.400,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.459553,"=""2026-06-23 10:48:12.459""",126.9,25.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,26.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.504869,"=""2026-06-23 10:48:12.504""",126.9,25.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,26.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.510561,"=""2026-06-23 10:48:12.510""",126.9,25.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,26.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.555991,"=""2026-06-23 10:48:12.555""",126.9,13.800,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,26.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.561649,"=""2026-06-23 10:48:12.561""",126.9,13.800,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,126.8,26.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.57396,"=""2026-06-23 10:48:12.573""",126.9,13.800,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,26.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.606668,"=""2026-06-23 10:48:12.606""",126.9,13.800,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,26.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.613118,"=""2026-06-23 10:48:12.613""",126.9,13.800,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,12.300,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.657643,"=""2026-06-23 10:48:12.657""",126.9,13.800,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,12.300,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.663974,"=""2026-06-23 10:48:12.663""",126.9,13.800,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,12.300,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.709065,"=""2026-06-23 10:48:12.709""",126.9,13.800,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,12.300,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.714856,"=""2026-06-23 10:48:12.714""",126.9,13.800,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,12.300,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.760088,"=""2026-06-23 10:48:12.760""",126.9,9.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,12.300,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.765798,"=""2026-06-23 10:48:12.765""",126.9,9.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,11.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.811136,"=""2026-06-23 10:48:12.811""",126.9,9.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,11.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.81499,"=""2026-06-23 10:48:12.814""",127.4,9.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,11.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.81684,"=""2026-06-23 10:48:12.816""",127.4,9.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,11.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.862983,"=""2026-06-23 10:48:12.862""",127.4,9.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,11.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.868157,"=""2026-06-23 10:48:12.868""",127.4,9.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,11.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.91285,"=""2026-06-23 10:48:12.912""",127.4,9.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,11.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.91894,"=""2026-06-23 10:48:12.918""",127.4,9.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,11.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.964108,"=""2026-06-23 10:48:12.964""",127.4,18.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,11.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186492.970089,"=""2026-06-23 10:48:12.970""",127.4,18.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,20.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.015138,"=""2026-06-23 10:48:13.015""",127.4,18.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,20.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.021547,"=""2026-06-23 10:48:13.021""",127.4,18.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,20.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.066077,"=""2026-06-23 10:48:13.066""",127.4,18.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,20.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.071596,"=""2026-06-23 10:48:13.071""",127.4,18.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,20.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.074825,"=""2026-06-23 10:48:13.074""",127.4,18.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,20.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.117076,"=""2026-06-23 10:48:13.117""",127.4,18.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,20.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.122921,"=""2026-06-23 10:48:13.122""",127.4,18.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,20.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.169126,"=""2026-06-23 10:48:13.169""",127.4,23.800,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,20.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.173629,"=""2026-06-23 10:48:13.173""",127.4,23.800,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,24.500,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.218825,"=""2026-06-23 10:48:13.218""",127.4,23.800,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,24.500,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.22476,"=""2026-06-23 10:48:13.224""",127.4,23.800,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,24.500,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.269951,"=""2026-06-23 10:48:13.269""",127.4,23.800,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,24.500,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.276042,"=""2026-06-23 10:48:13.276""",127.4,23.800,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,24.500,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.315858,"=""2026-06-23 10:48:13.315""",127.4,23.800,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,24.500,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.32146,"=""2026-06-23 10:48:13.321""",127.4,23.800,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,24.500,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.326868,"=""2026-06-23 10:48:13.326""",127.4,23.800,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,24.500,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.371866,"=""2026-06-23 10:48:13.371""",127.4,23.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,24.500,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.377733,"=""2026-06-23 10:48:13.377""",127.4,23.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,22.500,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.422966,"=""2026-06-23 10:48:13.422""",127.4,23.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,22.500,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.428609,"=""2026-06-23 10:48:13.428""",127.4,23.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,22.500,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.477603,"=""2026-06-23 10:48:13.477""",127.4,23.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,22.500,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.479959,"=""2026-06-23 10:48:13.479""",127.4,23.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,22.500,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.525049,"=""2026-06-23 10:48:13.525""",127.4,23.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,22.500,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.530926,"=""2026-06-23 10:48:13.530""",127.4,23.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.4,22.500,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.57575,"=""2026-06-23 10:48:13.575""",127.4,23.000,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,22.500,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.576081,"=""2026-06-23 10:48:13.576""",127.4,20.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,22.500,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.581798,"=""2026-06-23 10:48:13.581""",127.4,20.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,19.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.627085,"=""2026-06-23 10:48:13.627""",127.4,20.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,19.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.633757,"=""2026-06-23 10:48:13.633""",127.4,20.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,19.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.67783,"=""2026-06-23 10:48:13.677""",127.4,20.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,19.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.68395,"=""2026-06-23 10:48:13.683""",127.4,20.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,19.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.728989,"=""2026-06-23 10:48:13.728""",127.4,20.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,19.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.734675,"=""2026-06-23 10:48:13.734""",127.4,20.200,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,19.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.780089,"=""2026-06-23 10:48:13.780""",127.4,22.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,19.000,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.785629,"=""2026-06-23 10:48:13.785""",127.4,22.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,23.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.817105,"=""2026-06-23 10:48:13.817""",127.3,22.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,23.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.832733,"=""2026-06-23 10:48:13.832""",127.3,22.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,23.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.836629,"=""2026-06-23 10:48:13.836""",127.3,22.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,23.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.882144,"=""2026-06-23 10:48:13.882""",127.3,22.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,23.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.888049,"=""2026-06-23 10:48:13.888""",127.3,22.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,23.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.933113,"=""2026-06-23 10:48:13.933""",127.3,22.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,23.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.938936,"=""2026-06-23 10:48:13.938""",127.3,22.500,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,23.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.985434,"=""2026-06-23 10:48:13.985""",127.3,20.900,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,23.200,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186493.990052,"=""2026-06-23 10:48:13.990""",127.3,20.900,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,15.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186494.034877,"=""2026-06-23 10:48:14.034""",127.3,20.900,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,15.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186494.040955,"=""2026-06-23 10:48:14.040""",127.3,20.900,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,15.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186494.077064,"=""2026-06-23 10:48:14.077""",127.3,20.900,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,15.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186494.085992,"=""2026-06-23 10:48:14.085""",127.3,20.900,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,15.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782186494.092076,"=""2026-06-23 10:48:14.092""",127.3,20.900,0.544,0.996,0x06,0x00,700.0,700.0,,,27.0,28.0,27.0,,,,,127.3,15.600,0.524,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
