timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782190750.586686,"=""2026-06-23 11:59:10.586""",127.6,50.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,58.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190750.609599,"=""2026-06-23 11:59:10.609""",127.6,50.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,58.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190750.642502,"=""2026-06-23 11:59:10.642""",127.6,50.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,58.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190750.660969,"=""2026-06-23 11:59:10.660""",127.6,50.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,58.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190750.689203,"=""2026-06-23 11:59:10.689""",127.6,50.000,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,58.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190750.71169,"=""2026-06-23 11:59:10.711""",127.6,67.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,58.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190750.732279,"=""2026-06-23 11:59:10.732""",127.5,67.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,58.500,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190750.740091,"=""2026-06-23 11:59:10.740""",127.5,67.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,67.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190750.762983,"=""2026-06-23 11:59:10.762""",127.5,67.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,67.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190750.791313,"=""2026-06-23 11:59:10.791""",127.5,67.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,67.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190750.813808,"=""2026-06-23 11:59:10.813""",127.5,67.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,67.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190750.841918,"=""2026-06-23 11:59:10.841""",127.5,67.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,67.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190750.864508,"=""2026-06-23 11:59:10.864""",127.5,67.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,67.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190750.89273,"=""2026-06-23 11:59:10.892""",127.5,67.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,67.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190750.915867,"=""2026-06-23 11:59:10.915""",127.5,78.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,67.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190750.943885,"=""2026-06-23 11:59:10.943""",127.5,78.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.7,88.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190750.965946,"=""2026-06-23 11:59:10.965""",127.5,78.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,88.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190750.966898,"=""2026-06-23 11:59:10.966""",127.5,78.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,88.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190750.994813,"=""2026-06-23 11:59:10.994""",127.5,78.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,88.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190751.017804,"=""2026-06-23 11:59:11.017""",127.5,78.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,88.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190751.046084,"=""2026-06-23 11:59:11.046""",127.5,78.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,88.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190751.068561,"=""2026-06-23 11:59:11.068""",127.5,78.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,88.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190751.09676,"=""2026-06-23 11:59:11.096""",127.5,78.100,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,88.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190751.119757,"=""2026-06-23 11:59:11.119""",127.5,79.700,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,88.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190751.148094,"=""2026-06-23 11:59:11.148""",127.5,79.700,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,84.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190751.170741,"=""2026-06-23 11:59:11.170""",127.5,79.700,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,84.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190751.198935,"=""2026-06-23 11:59:11.198""",127.5,79.700,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,84.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190751.221853,"=""2026-06-23 11:59:11.221""",127.5,79.700,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,84.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190751.232619,"=""2026-06-23 11:59:11.232""",127.0,79.700,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,84.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190751.250057,"=""2026-06-23 11:59:11.250""",127.0,79.700,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,84.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.187935,"=""2026-06-23 11:59:13.187""",127.0,79.700,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,107.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.210956,"=""2026-06-23 11:59:13.210""",127.0,99.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,107.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.237947,"=""2026-06-23 11:59:13.237""",126.7,99.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,107.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.238883,"=""2026-06-23 11:59:13.238""",126.7,99.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,107.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.262244,"=""2026-06-23 11:59:13.262""",126.7,99.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,107.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.290464,"=""2026-06-23 11:59:13.290""",126.7,99.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,107.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.31311,"=""2026-06-23 11:59:13.313""",126.7,102.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,107.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.341274,"=""2026-06-23 11:59:13.341""",126.7,102.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,98.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.363951,"=""2026-06-23 11:59:13.363""",126.7,102.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,98.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.391959,"=""2026-06-23 11:59:13.391""",126.7,102.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,98.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.414874,"=""2026-06-23 11:59:13.414""",126.7,102.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,98.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.442945,"=""2026-06-23 11:59:13.442""",126.7,102.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,98.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.466112,"=""2026-06-23 11:59:13.466""",126.7,102.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,127.1,98.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.470922,"=""2026-06-23 11:59:13.470""",126.7,102.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,98.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.494064,"=""2026-06-23 11:59:13.494""",126.7,102.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,98.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.516684,"=""2026-06-23 11:59:13.516""",126.7,100.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,98.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.544959,"=""2026-06-23 11:59:13.544""",126.7,100.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,106.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.567848,"=""2026-06-23 11:59:13.567""",126.7,100.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,106.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.597557,"=""2026-06-23 11:59:13.597""",126.7,100.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,106.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.619133,"=""2026-06-23 11:59:13.619""",126.7,100.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,106.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.647279,"=""2026-06-23 11:59:13.647""",126.7,100.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,106.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.67252,"=""2026-06-23 11:59:13.672""",126.7,100.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,106.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.697887,"=""2026-06-23 11:59:13.697""",126.7,100.200,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,106.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.72089,"=""2026-06-23 11:59:13.720""",126.7,102.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,106.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.738904,"=""2026-06-23 11:59:13.738""",126.7,102.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,106.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.749769,"=""2026-06-23 11:59:13.749""",126.7,102.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,99.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.771917,"=""2026-06-23 11:59:13.771""",126.7,102.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,99.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.800272,"=""2026-06-23 11:59:13.800""",126.7,102.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,99.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.824738,"=""2026-06-23 11:59:13.824""",126.7,102.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,99.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.851096,"=""2026-06-23 11:59:13.851""",126.7,102.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,99.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.873795,"=""2026-06-23 11:59:13.873""",126.7,102.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,99.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.902327,"=""2026-06-23 11:59:13.902""",126.7,102.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,99.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190753.924775,"=""2026-06-23 11:59:13.924""",126.7,103.400,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,99.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.424166,"=""2026-06-23 11:59:16.424""",126.7,99.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,99.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.452094,"=""2026-06-23 11:59:16.452""",126.7,99.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,106.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.474943,"=""2026-06-23 11:59:16.474""",126.7,99.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.6,106.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.477215,"=""2026-06-23 11:59:16.477""",126.7,99.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,106.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.503524,"=""2026-06-23 11:59:16.503""",126.7,99.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,106.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.526082,"=""2026-06-23 11:59:16.526""",126.7,103.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,106.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.554402,"=""2026-06-23 11:59:16.554""",126.7,103.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,100.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.577164,"=""2026-06-23 11:59:16.577""",126.7,103.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,100.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.605114,"=""2026-06-23 11:59:16.605""",126.7,103.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,100.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.628094,"=""2026-06-23 11:59:16.628""",126.7,103.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,100.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.656572,"=""2026-06-23 11:59:16.656""",126.7,103.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,100.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.678903,"=""2026-06-23 11:59:16.678""",126.7,103.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,100.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.707119,"=""2026-06-23 11:59:16.707""",126.7,103.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,100.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.730063,"=""2026-06-23 11:59:16.730""",126.7,101.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,100.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.745133,"=""2026-06-23 11:59:16.745""",126.6,101.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,100.700,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.758379,"=""2026-06-23 11:59:16.758""",126.6,101.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,107.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.781324,"=""2026-06-23 11:59:16.781""",126.6,101.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,107.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.809421,"=""2026-06-23 11:59:16.809""",126.6,101.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,107.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.83193,"=""2026-06-23 11:59:16.831""",126.6,101.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,107.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.860468,"=""2026-06-23 11:59:16.860""",126.6,101.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,107.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.883113,"=""2026-06-23 11:59:16.883""",126.6,101.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,107.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.911417,"=""2026-06-23 11:59:16.911""",126.6,101.500,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,107.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.933946,"=""2026-06-23 11:59:16.933""",126.6,98.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,107.600,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.962467,"=""2026-06-23 11:59:16.962""",126.6,98.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,101.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.978459,"=""2026-06-23 11:59:16.978""",126.6,98.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,101.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190756.985244,"=""2026-06-23 11:59:16.985""",126.6,98.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,101.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190757.013465,"=""2026-06-23 11:59:17.013""",126.6,98.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,101.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190757.036098,"=""2026-06-23 11:59:17.036""",126.6,98.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,101.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190757.065496,"=""2026-06-23 11:59:17.065""",126.6,98.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,101.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190757.087162,"=""2026-06-23 11:59:17.087""",126.6,98.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,101.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190757.115301,"=""2026-06-23 11:59:17.115""",126.6,98.600,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,101.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190762.646486,"=""2026-06-23 11:59:22.646""",126.6,102.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,101.000,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190762.67561,"=""2026-06-23 11:59:22.675""",126.6,102.800,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,99.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190762.69746,"=""2026-06-23 11:59:22.697""",126.6,99.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,99.800,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190762.726733,"=""2026-06-23 11:59:22.726""",126.6,99.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,100.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190762.748234,"=""2026-06-23 11:59:22.748""",126.6,99.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,100.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190762.75738,"=""2026-06-23 11:59:22.757""",126.5,99.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,100.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190762.777473,"=""2026-06-23 11:59:22.777""",126.5,99.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,100.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190762.79965,"=""2026-06-23 11:59:22.799""",126.5,99.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,100.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190762.82857,"=""2026-06-23 11:59:22.828""",126.5,99.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,100.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190762.850396,"=""2026-06-23 11:59:22.850""",126.5,99.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,100.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190762.931109,"=""2026-06-23 11:59:22.931""",126.5,99.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,103.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
1782190762.952625,"=""2026-06-23 11:59:22.952""",126.5,99.300,0.488,0.996,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,,126.5,103.400,0.472,1.000,0x06,0x00,700.0,700.0,,,27.0,29.0,27.0,,,,
