timestamp,datetime,WinchA_MeasuredSpeed,WinchA_StatusWord,WinchA_Current,WinchA_Torque,WinchA_WarningSystem,WinchA_MotorTemperature,WinchA_ControllerTemperature,WinchA_BatteryCurrent,WinchA_BatteryVoltage,WinchB_MeasuredSpeed,WinchB_StatusWord,WinchB_Current,WinchB_Torque,WinchB_WarningSystem,WinchB_MotorTemperature,WinchB_ControllerTemperature,WinchB_BatteryCurrent,WinchB_BatteryVoltage,WinchC_MeasuredSpeed,WinchC_StatusWord,WinchC_Current,WinchC_Torque,WinchC_WarningSystem,WinchC_MotorTemperature,WinchC_ControllerTemperature,WinchC_BatteryCurrent,WinchC_BatteryVoltage,WinchD_MeasuredSpeed,WinchD_StatusWord,WinchD_Current,WinchD_Torque,WinchD_WarningSystem,WinchD_MotorTemperature,WinchD_ControllerTemperature,WinchD_BatteryCurrent,WinchD_BatteryVoltage,WinchAngleA_Position,WinchAngleA_Velocity,WinchAngleB_Position,WinchAngleB_Velocity,WinchAngleC_Position,WinchAngleC_Velocity,WinchAngleD_Position,WinchAngleD_Velocity
1782190593.304546,"=""2026-06-23 11:56:33.304""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190593.304776,"=""2026-06-23 11:56:33.304""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190593.377162,"=""2026-06-23 11:56:33.377""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190593.377364,"=""2026-06-23 11:56:33.377""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190593.377569,"=""2026-06-23 11:56:33.377""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190594.143872,"=""2026-06-23 11:56:34.143""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190594.144347,"=""2026-06-23 11:56:34.144""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190594.144595,"=""2026-06-23 11:56:34.144""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190594.144842,"=""2026-06-23 11:56:34.144""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190594.295306,"=""2026-06-23 11:56:34.295""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190594.296077,"=""2026-06-23 11:56:34.296""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190594.296287,"=""2026-06-23 11:56:34.296""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190594.296491,"=""2026-06-23 11:56:34.296""",-0.2,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190594.296732,"=""2026-06-23 11:56:34.296""",-0.2,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190594.375281,"=""2026-06-23 11:56:34.375""",-0.2,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190594.375766,"=""2026-06-23 11:56:34.375""",-0.2,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190594.452561,"=""2026-06-23 11:56:34.452""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190594.452796,"=""2026-06-23 11:56:34.452""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190594.454484,"=""2026-06-23 11:56:34.454""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190595.72051,"=""2026-06-23 11:56:35.720""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190595.720756,"=""2026-06-23 11:56:35.720""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190595.721074,"=""2026-06-23 11:56:35.721""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190595.722474,"=""2026-06-23 11:56:35.722""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.3,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190595.724874,"=""2026-06-23 11:56:35.724""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.3,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190595.725677,"=""2026-06-23 11:56:35.725""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.3,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190595.725865,"=""2026-06-23 11:56:35.725""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.3,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190595.726079,"=""2026-06-23 11:56:35.726""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.3,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190595.798082,"=""2026-06-23 11:56:35.798""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.3,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190595.798257,"=""2026-06-23 11:56:35.798""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.3,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190595.798486,"=""2026-06-23 11:56:35.798""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.1,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190595.799541,"=""2026-06-23 11:56:35.799""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.1,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190595.799992,"=""2026-06-23 11:56:35.799""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.1,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190595.800443,"=""2026-06-23 11:56:35.800""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.1,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190595.800714,"=""2026-06-23 11:56:35.800""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.1,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.1,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190595.800936,"=""2026-06-23 11:56:35.800""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.1,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190596.105877,"=""2026-06-23 11:56:36.105""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.1,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190596.106072,"=""2026-06-23 11:56:36.106""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.1,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190596.106279,"=""2026-06-23 11:56:36.106""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.1,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190596.106525,"=""2026-06-23 11:56:36.106""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190596.108097,"=""2026-06-23 11:56:36.108""",0.0,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190596.10857,"=""2026-06-23 11:56:36.108""",0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190596.108814,"=""2026-06-23 11:56:36.108""",0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190596.109086,"=""2026-06-23 11:56:36.109""",0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190596.181807,"=""2026-06-23 11:56:36.181""",0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190596.182115,"=""2026-06-23 11:56:36.182""",0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190596.182227,"=""2026-06-23 11:56:36.182""",0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190596.182477,"=""2026-06-23 11:56:36.182""",0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190596.793684,"=""2026-06-23 11:56:36.793""",0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190596.793886,"=""2026-06-23 11:56:36.793""",0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190596.794091,"=""2026-06-23 11:56:36.794""",0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190596.794302,"=""2026-06-23 11:56:36.794""",0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190596.794542,"=""2026-06-23 11:56:36.794""",0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.2,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190596.796559,"=""2026-06-23 11:56:36.796""",0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.2,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190596.796802,"=""2026-06-23 11:56:36.796""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.2,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190596.797083,"=""2026-06-23 11:56:36.797""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.2,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190597.025564,"=""2026-06-23 11:56:37.025""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.2,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190597.02577,"=""2026-06-23 11:56:37.025""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.2,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190597.026084,"=""2026-06-23 11:56:37.026""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.2,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190597.026178,"=""2026-06-23 11:56:37.026""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.2,0x8100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190597.026633,"=""2026-06-23 11:56:37.026""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x8100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190597.028546,"=""2026-06-23 11:56:37.028""",0.0,0x8100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190597.028787,"=""2026-06-23 11:56:37.028""",-0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x8100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190597.029064,"=""2026-06-23 11:56:37.029""",-0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
1782190597.101724,"=""2026-06-23 11:56:37.101""",-0.1,0x0100,0.0,0.0,0x0000,50.0,45,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,0.0,44,0.00,127.32,0.0,0x0100,0.0,0.0,0x0000,50.0,44,0.00,127.20,0.0,0x0100,0.0,0.0,0x0000,48.0,45,0.00,127.20,-0.946,0.000,-0.942,0.000,-0.923,0.000,-0.924,0.000
