timestamp,datetime,BMSA_PackVoltage,BMSA_PackCurrent,BMSA_PackSOC,BMSA_PackSOH,BMSA_Gateway2PLCState1,BMSA_Gateway2PLCState2,BMSA_PackChargeCurrentLimit,BMSA_PackDischargeCurrentLimit,BMSA_PackFaultCode,BMSA_InternalState,BMSA_PackAverageTemperature,BMSA_PackMaxTemperature,BMSA_PackMinTemperature,BMSA_SupplementaryState,BMSA_ReportableState,BMSA_PackChargingCurrentTarget,BMSA_PackChargingVoltageTarget,BMSB_PackVoltage,BMSB_PackCurrent,BMSB_PackSOC,BMSB_PackSOH,BMSB_Gateway2PLCState1,BMSB_Gateway2PLCState2,BMSB_PackChargeCurrentLimit,BMSB_PackDischargeCurrentLimit,BMSB_PackFaultCode,BMSB_InternalState,BMSB_PackAverageTemperature,BMSB_PackMaxTemperature,BMSB_PackMinTemperature,BMSB_SupplementaryState,BMSB_ReportableState,BMSB_PackChargingCurrentTarget,BMSB_PackChargingVoltageTarget
1782290952.975069,"=""2026-06-24 15:49:12.975""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290953.012165,"=""2026-06-24 15:49:13.012""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290953.026071,"=""2026-06-24 15:49:13.026""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290953.063071,"=""2026-06-24 15:49:13.063""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290953.077324,"=""2026-06-24 15:49:13.077""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.300,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290953.114041,"=""2026-06-24 15:49:13.114""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290953.128102,"=""2026-06-24 15:49:13.128""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290953.166002,"=""2026-06-24 15:49:13.166""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290953.1792,"=""2026-06-24 15:49:13.179""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290953.21597,"=""2026-06-24 15:49:13.215""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290953.230326,"=""2026-06-24 15:49:13.230""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290953.266952,"=""2026-06-24 15:49:13.266""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290953.281349,"=""2026-06-24 15:49:13.281""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290953.286339,"=""2026-06-24 15:49:13.286""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290953.318215,"=""2026-06-24 15:49:13.318""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290953.332112,"=""2026-06-24 15:49:13.332""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290953.369094,"=""2026-06-24 15:49:13.369""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290953.382933,"=""2026-06-24 15:49:13.382""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290953.388606,"=""2026-06-24 15:49:13.388""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290953.420191,"=""2026-06-24 15:49:13.420""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290953.434079,"=""2026-06-24 15:49:13.434""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.238293,"=""2026-06-24 15:49:14.238""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.25005,"=""2026-06-24 15:49:14.250""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.2869,"=""2026-06-24 15:49:14.286""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.289104,"=""2026-06-24 15:49:14.289""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.301321,"=""2026-06-24 15:49:14.301""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.338188,"=""2026-06-24 15:49:14.338""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.352194,"=""2026-06-24 15:49:14.352""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.392549,"=""2026-06-24 15:49:14.392""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.392892,"=""2026-06-24 15:49:14.392""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.402993,"=""2026-06-24 15:49:14.402""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.440123,"=""2026-06-24 15:49:14.440""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.45412,"=""2026-06-24 15:49:14.454""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.490985,"=""2026-06-24 15:49:14.490""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.505303,"=""2026-06-24 15:49:14.505""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.544319,"=""2026-06-24 15:49:14.544""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.556336,"=""2026-06-24 15:49:14.556""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.593013,"=""2026-06-24 15:49:14.593""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.607052,"=""2026-06-24 15:49:14.607""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.643977,"=""2026-06-24 15:49:14.643""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.658344,"=""2026-06-24 15:49:14.658""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.695217,"=""2026-06-24 15:49:14.695""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.709125,"=""2026-06-24 15:49:14.709""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.746244,"=""2026-06-24 15:49:14.746""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.760133,"=""2026-06-24 15:49:14.760""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.789957,"=""2026-06-24 15:49:14.789""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.796946,"=""2026-06-24 15:49:14.796""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290954.811409,"=""2026-06-24 15:49:14.811""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.073365,"=""2026-06-24 15:49:16.073""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.089856,"=""2026-06-24 15:49:16.089""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.124097,"=""2026-06-24 15:49:16.124""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.137103,"=""2026-06-24 15:49:16.137""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.175219,"=""2026-06-24 15:49:16.175""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.188419,"=""2026-06-24 15:49:16.188""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.226511,"=""2026-06-24 15:49:16.226""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.239408,"=""2026-06-24 15:49:16.239""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.277388,"=""2026-06-24 15:49:16.277""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.290492,"=""2026-06-24 15:49:16.290""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.293356,"=""2026-06-24 15:49:16.293""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.328287,"=""2026-06-24 15:49:16.328""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.341353,"=""2026-06-24 15:49:16.341""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.379035,"=""2026-06-24 15:49:16.379""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.392353,"=""2026-06-24 15:49:16.392""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.394491,"=""2026-06-24 15:49:16.394""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.430507,"=""2026-06-24 15:49:16.430""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.44655,"=""2026-06-24 15:49:16.446""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.48139,"=""2026-06-24 15:49:16.481""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.494261,"=""2026-06-24 15:49:16.494""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.532131,"=""2026-06-24 15:49:16.532""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.545497,"=""2026-06-24 15:49:16.545""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.583129,"=""2026-06-24 15:49:16.583""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.601126,"=""2026-06-24 15:49:16.601""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.634101,"=""2026-06-24 15:49:16.634""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.647761,"=""2026-06-24 15:49:16.647""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290956.685054,"=""2026-06-24 15:49:16.685""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.501366,"=""2026-06-24 15:49:17.501""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.514916,"=""2026-06-24 15:49:17.514""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.554362,"=""2026-06-24 15:49:17.554""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.565582,"=""2026-06-24 15:49:17.565""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.603136,"=""2026-06-24 15:49:17.603""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.616571,"=""2026-06-24 15:49:17.616""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.654413,"=""2026-06-24 15:49:17.654""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.667397,"=""2026-06-24 15:49:17.667""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.70525,"=""2026-06-24 15:49:17.705""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.719353,"=""2026-06-24 15:49:17.719""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.758716,"=""2026-06-24 15:49:17.758""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.770275,"=""2026-06-24 15:49:17.770""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.796487,"=""2026-06-24 15:49:17.796""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.807355,"=""2026-06-24 15:49:17.807""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.821354,"=""2026-06-24 15:49:17.821""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.858429,"=""2026-06-24 15:49:17.858""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.872546,"=""2026-06-24 15:49:17.872""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.89741,"=""2026-06-24 15:49:17.897""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.909176,"=""2026-06-24 15:49:17.909""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.923348,"=""2026-06-24 15:49:17.923""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.960269,"=""2026-06-24 15:49:17.960""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290957.974372,"=""2026-06-24 15:49:17.974""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290958.011252,"=""2026-06-24 15:49:18.011""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290958.025501,"=""2026-06-24 15:49:18.025""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290958.06248,"=""2026-06-24 15:49:18.062""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290958.076699,"=""2026-06-24 15:49:18.076""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290958.113272,"=""2026-06-24 15:49:18.113""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290958.218315,"=""2026-06-24 15:49:18.218""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290958.229782,"=""2026-06-24 15:49:18.229""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290958.266113,"=""2026-06-24 15:49:18.266""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
1782290958.28028,"=""2026-06-24 15:49:18.280""",129.7,1.300,0.828,0.996,0x06,0x00,700.0,700.0,,,28.0,29.0,27.0,,,,,129.7,1.200,0.816,1.000,0x06,0x00,700.0,700.0,,,28.0,29.0,28.0,,,,
