timestamp,datetime,transA_MeasuredSpeed,transA_StatusWord,transA_Current,transA_Torque,transA_WarningSystem,transA_MotorTemperature,transA_ControllerTemperature,transA_BatteryCurrent,transA_BatteryVoltage,transA_AlarmCode,transA_StatusWord2,transB_MeasuredSpeed,transB_StatusWord,transB_Current,transB_Torque,transB_WarningSystem,transB_MotorTemperature,transB_ControllerTemperature,transB_BatteryCurrent,transB_BatteryVoltage,transB_AlarmCode,transB_StatusWord2,transC_MeasuredSpeed,transC_StatusWord,transC_Current,transC_Torque,transC_WarningSystem,transC_MotorTemperature,transC_ControllerTemperature,transC_BatteryCurrent,transC_BatteryVoltage,transC_AlarmCode,transC_StatusWord2,transD_MeasuredSpeed,transD_StatusWord,transD_Current,transD_Torque,transD_WarningSystem,transD_MotorTemperature,transD_ControllerTemperature,transD_BatteryCurrent,transD_BatteryVoltage,transD_AlarmCode,transD_StatusWord2
1782294345.1404,"=""2026-06-24 16:45:45.140""",-0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.141384,"=""2026-06-24 16:45:45.141""",-0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.185391,"=""2026-06-24 16:45:45.185""",-0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.186087,"=""2026-06-24 16:45:45.186""",-0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.3,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.187532,"=""2026-06-24 16:45:45.187""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.3,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.188214,"=""2026-06-24 16:45:45.188""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.3,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.232405,"=""2026-06-24 16:45:45.232""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.3,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.233397,"=""2026-06-24 16:45:45.233""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.3,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.233999,"=""2026-06-24 16:45:45.233""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.235605,"=""2026-06-24 16:45:45.235""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.511475,"=""2026-06-24 16:45:45.511""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.512411,"=""2026-06-24 16:45:45.512""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.513406,"=""2026-06-24 16:45:45.513""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.514095,"=""2026-06-24 16:45:45.514""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.559523,"=""2026-06-24 16:45:45.559""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.560253,"=""2026-06-24 16:45:45.560""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.561517,"=""2026-06-24 16:45:45.561""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.561988,"=""2026-06-24 16:45:45.561""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.607637,"=""2026-06-24 16:45:45.607""",0.2,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.608363,"=""2026-06-24 16:45:45.608""",0.2,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.980501,"=""2026-06-24 16:45:45.980""",0.2,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.981521,"=""2026-06-24 16:45:45.981""",0.2,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.981685,"=""2026-06-24 16:45:45.981""",0.2,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.981916,"=""2026-06-24 16:45:45.981""",0.2,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.982167,"=""2026-06-24 16:45:45.982""",0.2,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.982406,"=""2026-06-24 16:45:45.982""",0.2,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.9836,"=""2026-06-24 16:45:45.983""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294345.984572,"=""2026-06-24 16:45:45.984""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.029509,"=""2026-06-24 16:45:46.029""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,-0.2,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.030129,"=""2026-06-24 16:45:46.030""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,-0.2,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.031522,"=""2026-06-24 16:45:46.031""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,-0.2,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.032518,"=""2026-06-24 16:45:46.032""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,-0.2,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.59352,"=""2026-06-24 16:45:46.593""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.594229,"=""2026-06-24 16:45:46.594""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.595626,"=""2026-06-24 16:45:46.595""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.596624,"=""2026-06-24 16:45:46.596""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.641629,"=""2026-06-24 16:45:46.641""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.642121,"=""2026-06-24 16:45:46.642""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.643728,"=""2026-06-24 16:45:46.643""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.644497,"=""2026-06-24 16:45:46.644""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.874272,"=""2026-06-24 16:45:46.874""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.875572,"=""2026-06-24 16:45:46.875""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.876547,"=""2026-06-24 16:45:46.876""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.919734,"=""2026-06-24 16:45:46.919""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.920533,"=""2026-06-24 16:45:46.920""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.921719,"=""2026-06-24 16:45:46.921""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.922182,"=""2026-06-24 16:45:46.922""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.967836,"=""2026-06-24 16:45:46.967""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.968557,"=""2026-06-24 16:45:46.968""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294346.969548,"=""2026-06-24 16:45:46.969""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.062271,"=""2026-06-24 16:45:47.062""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.063769,"=""2026-06-24 16:45:47.063""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.064513,"=""2026-06-24 16:45:47.064""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.065517,"=""2026-06-24 16:45:47.065""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.109531,"=""2026-06-24 16:45:47.109""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.110216,"=""2026-06-24 16:45:47.110""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.111823,"=""2026-06-24 16:45:47.111""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.112555,"=""2026-06-24 16:45:47.112""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.249691,"=""2026-06-24 16:45:47.249""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.1,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.250183,"=""2026-06-24 16:45:47.250""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.251829,"=""2026-06-24 16:45:47.251""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.252522,"=""2026-06-24 16:45:47.252""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.296433,"=""2026-06-24 16:45:47.296""",0.0,0x0100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.302015,"=""2026-06-24 16:45:47.302""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x0100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.30225,"=""2026-06-24 16:45:47.302""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x0100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.30253,"=""2026-06-24 16:45:47.302""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,-0.1,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.485591,"=""2026-06-24 16:45:47.485""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,-0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.486258,"=""2026-06-24 16:45:47.486""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.487653,"=""2026-06-24 16:45:47.487""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.488629,"=""2026-06-24 16:45:47.488""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x8100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.532521,"=""2026-06-24 16:45:47.532""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,128.76,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
1782294347.533504,"=""2026-06-24 16:45:47.533""",0.0,0x8100,0.0,0.0,0x0000,64.0,42.0,0.00,129.72,,,0.0,0x8100,0.0,0.0,0x0000,65.0,43.0,0.00,128.64,,,0.0,0x0100,0.0,0.0,0x0000,74.0,45.0,0.00,129.00,,,0.0,0x8100,0.0,0.0,0x0000,62.0,44.0,0.00,128.76,,
